video_frame,label,left,width,top,height
57997_003691_Endzone_270,V50,590,37,201,48
57997_003691_Endzone_270,V90,610,26,500,24
57997_003691_Endzone_270,H62,657,35,201,30
57997_003691_Endzone_270,H69,675,33,242,39
57997_003691_Endzone_270,H74,720,44,272,41
57997_003691_Endzone_270,H77,854,40,348,44
57997_003691_Endzone_270,V94,890,40,258,42
57997_003691_Endzone_271,V25,354,40,77,38
57997_003691_Endzone_271,V59,361,44,478,37
57997_003691_Endzone_271,H10,419,35,144,29
57997_003691_Endzone_271,V97,439,35,469,35
57997_003691_Endzone_271,V21,495,33,471,33
57997_003691_Endzone_271,V50,588,32,204,45
57997_003691_Endzone_271,V90,611,25,501,23
57997_003691_Endzone_271,H62,654,38,198,39
57997_003691_Endzone_271,H69,700,40,216,48
57997_003691_Endzone_271,H74,722,43,273,41
57997_003691_Endzone_271,H77,854,40,348,44
57997_003691_Endzone_271,V94,891,38,257,41
57997_003691_Endzone_272,V25,358,36,78,35
57997_003691_Endzone_272,V59,363,40,476,36
57997_003691_Endzone_272,H10,416,39,142,38
57997_003691_Endzone_272,V97,438,36,471,35
57997_003691_Endzone_272,V21,494,32,473,32
57997_003691_Endzone_272,V29,501,33,189,35
57997_003691_Endzone_272,V50,582,38,200,47
57997_003691_Endzone_272,V90,611,26,502,24
57997_003691_Endzone_272,H62,650,36,198,37
57997_003691_Endzone_272,H69,680,33,238,38
57997_003691_Endzone_272,H74,723,42,274,39
57997_003691_Endzone_272,H77,854,40,348,44
57997_003691_Endzone_272,V94,890,39,257,40
57997_003691_Endzone_273,V59,357,42,478,34
57997_003691_Endzone_273,V25,362,34,77,34
57997_003691_Endzone_273,H10,416,34,142,33
57997_003691_Endzone_273,V97,439,36,473,35
57997_003691_Endzone_273,V21,492,34,476,30
57997_003691_Endzone_273,V29,507,29,188,32
57997_003691_Endzone_273,V50,581,32,204,45
57997_003691_Endzone_273,V90,591,37,390,34
57997_003691_Endzone_273,H62,640,41,193,38
57997_003691_Endzone_273,H69,706,35,216,46
57997_003691_Endzone_273,H74,725,43,274,40
57997_003691_Endzone_273,H77,854,40,348,44
57997_003691_Endzone_273,V94,889,40,256,40
57997_003691_Endzone_274,V59,328,34,476,36
57997_003691_Endzone_274,V25,364,36,72,38
57997_003691_Endzone_274,H10,414,38,139,36
57997_003691_Endzone_274,V97,436,39,474,36
57997_003691_Endzone_274,V21,496,25,226,30
57997_003691_Endzone_274,V29,511,28,184,31
57997_003691_Endzone_274,V50,573,35,203,45
57997_003691_Endzone_274,V90,612,24,502,24
57997_003691_Endzone_274,H62,637,43,192,39
57997_003691_Endzone_274,H69,706,36,215,47
57997_003691_Endzone_274,H74,725,45,273,40
57997_003691_Endzone_274,H77,855,41,348,44
57997_003691_Endzone_274,V94,890,40,255,39
57997_003691_Endzone_275,V59,350,48,474,40
57997_003691_Endzone_275,V25,366,38,71,37
57997_003691_Endzone_275,H10,410,42,139,34
57997_003691_Endzone_275,V97,436,40,478,36
57997_003691_Endzone_275,V29,441,26,165,28
57997_003691_Endzone_275,V21,493,34,478,28
57997_003691_Endzone_275,V50,568,34,204,47
57997_003691_Endzone_275,V90,613,24,504,24
57997_003691_Endzone_275,H69,680,33,228,42
57997_003691_Endzone_275,H74,726,44,272,42
57997_003691_Endzone_275,H77,854,43,347,43
57997_003691_Endzone_275,V94,888,42,252,39
57997_003691_Endzone_276,V59,352,44,475,38
57997_003691_Endzone_276,V25,370,40,68,39
57997_003691_Endzone_276,H10,410,40,139,34
57997_003691_Endzone_276,V97,435,41,477,38
57997_003691_Endzone_276,V29,443,27,164,29
57997_003691_Endzone_276,V21,494,34,477,29
57997_003691_Endzone_276,V50,563,36,206,44
57997_003691_Endzone_276,V90,614,24,503,25
57997_003691_Endzone_276,H62,630,42,192,40
57997_003691_Endzone_276,H69,684,31,229,34
57997_003691_Endzone_276,H74,728,45,271,42
57997_003691_Endzone_276,H77,856,40,346,44
57997_003691_Endzone_276,V94,887,42,250,40
57997_003691_Endzone_277,V59,350,45,473,40
57997_003691_Endzone_277,V25,376,38,66,39
57997_003691_Endzone_277,H10,409,39,138,33
57997_003691_Endzone_277,V97,435,39,478,40
57997_003691_Endzone_277,V21,494,34,477,29
57997_003691_Endzone_277,V29,523,23,174,24
57997_003691_Endzone_277,V50,560,33,208,40
57997_003691_Endzone_277,V90,614,25,504,24
57997_003691_Endzone_277,H62,624,44,190,42
57997_003691_Endzone_277,H69,686,30,226,35
57997_003691_Endzone_277,H74,728,48,270,42
57997_003691_Endzone_277,H77,854,44,345,44
57997_003691_Endzone_277,V94,887,44,248,41
57997_003691_Endzone_278,V59,322,34,477,31
57997_003691_Endzone_278,V25,380,37,63,35
57997_003691_Endzone_278,H10,409,42,137,37
57997_003691_Endzone_278,V97,435,39,480,40
57997_003691_Endzone_278,V21,495,33,477,29
57997_003691_Endzone_278,V29,526,24,168,29
57997_003691_Endzone_278,V50,554,36,210,45
57997_003691_Endzone_278,V90,616,24,504,24
57997_003691_Endzone_278,H62,621,40,191,40
57997_003691_Endzone_278,H69,680,31,248,34
57997_003691_Endzone_278,H74,732,42,270,44
57997_003691_Endzone_278,H77,857,43,345,45
57997_003691_Endzone_278,V94,886,46,248,40
57997_003691_Endzone_279,V59,348,44,471,42
57997_003691_Endzone_279,V25,383,41,59,39
57997_003691_Endzone_279,H10,411,41,138,37
57997_003691_Endzone_279,V97,436,39,480,41
57997_003691_Endzone_279,V21,496,34,478,28
57997_003691_Endzone_279,V29,526,26,165,28
57997_003691_Endzone_279,V50,552,34,210,43
57997_003691_Endzone_279,V90,616,43,191,42
57997_003691_Endzone_279,H69,678,28,246,27
57997_003691_Endzone_279,H74,734,42,270,43
57997_003691_Endzone_279,H77,856,46,344,46
57997_003691_Endzone_279,V94,886,44,247,41
57997_003691_Endzone_279,H70,902,32,362,39
57997_003691_Endzone_280,V59,347,44,472,41
57997_003691_Endzone_280,V25,386,34,0,29
57997_003691_Endzone_280,H10,414,39,137,39
57997_003691_Endzone_280,V97,436,40,481,40
57997_003691_Endzone_280,V21,496,36,478,28
57997_003691_Endzone_280,V29,525,29,162,25
57997_003691_Endzone_280,H62,612,42,192,41
57997_003691_Endzone_280,V90,618,26,504,26
57997_003691_Endzone_280,V42,647,31,305,31
57997_003691_Endzone_280,H69,682,30,247,28
57997_003691_Endzone_280,V98,686,29,216,33
57997_003691_Endzone_280,H74,736,42,270,44
57997_003691_Endzone_280,H77,858,44,344,45
57997_003691_Endzone_280,V94,886,43,247,40
57997_003691_Endzone_280,H70,902,36,361,38
57997_003691_Endzone_281,V59,348,41,474,38
57997_003691_Endzone_281,V25,387,33,0,26
57997_003691_Endzone_281,H10,413,42,139,39
57997_003691_Endzone_281,V97,437,40,481,41
57997_003691_Endzone_281,V21,496,35,479,29
57997_003691_Endzone_281,V29,528,30,158,26
57997_003691_Endzone_281,V50,542,35,211,45
57997_003691_Endzone_281,H62,595,28,221,33
57997_003691_Endzone_281,V90,644,33,272,36
57997_003691_Endzone_281,H69,682,31,246,28
57997_003691_Endzone_281,V98,686,30,212,35
57997_003691_Endzone_281,H74,737,42,270,44
57997_003691_Endzone_281,H77,860,44,344,45
57997_003691_Endzone_281,V94,885,46,246,42
57997_003691_Endzone_281,H70,903,36,360,38
57997_003691_Endzone_282,V59,347,40,474,40
57997_003691_Endzone_282,V25,386,35,0,29
57997_003691_Endzone_282,H10,414,42,141,41
57997_003691_Endzone_282,V97,437,41,481,41
57997_003691_Endzone_282,V21,498,34,478,30
57997_003691_Endzone_282,V29,534,28,153,26
57997_003691_Endzone_282,V50,540,32,214,45
57997_003691_Endzone_282,H62,602,41,195,44
57997_003691_Endzone_282,V90,618,20,412,18
57997_003691_Endzone_282,V98,686,32,245,29
57997_003691_Endzone_282,H69,687,31,211,35
57997_003691_Endzone_282,H74,738,42,270,44
57997_003691_Endzone_282,H77,862,42,345,44
57997_003691_Endzone_282,V94,886,42,246,42
57997_003691_Endzone_282,H70,904,38,359,39
57997_003691_Endzone_283,V59,346,41,474,40
57997_003691_Endzone_283,V25,388,36,0,27
57997_003691_Endzone_283,H10,418,43,142,41
57997_003691_Endzone_283,V97,428,28,430,26
57997_003691_Endzone_283,V21,500,32,478,30
57997_003691_Endzone_283,V29,528,24,154,20
57997_003691_Endzone_283,V50,538,31,217,43
57997_003691_Endzone_283,H62,600,36,198,39
57997_003691_Endzone_283,V90,671,20,256,22
57997_003691_Endzone_283,H69,687,35,244,36
57997_003691_Endzone_283,V98,695,25,216,28
57997_003691_Endzone_283,H74,740,42,271,45
57997_003691_Endzone_283,H77,862,44,342,49
57997_003691_Endzone_283,V94,886,42,246,41
57997_003691_Endzone_283,H70,905,39,359,39
57997_003691_Endzone_284,V59,345,43,474,40
57997_003691_Endzone_284,V25,390,37,0,24
57997_003691_Endzone_284,H10,421,41,145,42
57997_003691_Endzone_284,V29,430,27,429,26
57997_003691_Endzone_284,V97,438,41,484,40
57997_003691_Endzone_284,V21,500,34,478,30
57997_003691_Endzone_284,V50,526,22,153,22
57997_003691_Endzone_284,H62,596,38,200,42
57997_003691_Endzone_284,V90,626,28,508,26
57997_003691_Endzone_284,H69,688,31,245,29
57997_003691_Endzone_284,V98,694,30,209,35
57997_003691_Endzone_284,H74,740,42,270,47
57997_003691_Endzone_284,H77,864,44,344,47
57997_003691_Endzone_284,V94,886,42,247,40
57997_003691_Endzone_284,H70,908,36,358,39
57997_003691_Endzone_285,V59,319,35,485,33
57997_003691_Endzone_285,V25,389,42,0,23
57997_003691_Endzone_285,V29,427,40,149,42
57997_003691_Endzone_285,V97,440,40,484,41
57997_003691_Endzone_285,V21,500,34,478,32
57997_003691_Endzone_285,V50,530,36,220,48
57997_003691_Endzone_285,H62,594,34,202,40
57997_003691_Endzone_285,V90,673,24,250,27
57997_003691_Endzone_285,V98,692,33,203,38
57997_003691_Endzone_285,H69,720,34,207,40
57997_003691_Endzone_285,H74,741,43,270,48
57997_003691_Endzone_285,H77,866,44,344,47
57997_003691_Endzone_285,V94,885,42,247,40
57997_003691_Endzone_285,H70,909,37,359,37
57997_003691_Endzone_286,V59,345,44,473,41
57997_003691_Endzone_286,V25,393,37,0,21
57997_003691_Endzone_286,H10,430,40,152,43
57997_003691_Endzone_286,V97,442,42,485,41
57997_003691_Endzone_286,V29,454,30,196,28
57997_003691_Endzone_286,V50,529,35,224,48
57997_003691_Endzone_286,V21,554,38,160,46
57997_003691_Endzone_286,H62,587,38,202,41
57997_003691_Endzone_286,V90,674,24,250,28
57997_003691_Endzone_286,V98,691,31,198,40
57997_003691_Endzone_286,H69,694,34,248,30
57997_003691_Endzone_286,H74,744,40,271,46
57997_003691_Endzone_286,H77,866,44,344,48
57997_003691_Endzone_286,V94,886,42,246,40
57997_003691_Endzone_286,H70,908,42,354,40
57997_003691_Endzone_287,V59,347,43,475,39
57997_003691_Endzone_287,V25,388,45,0,27
57997_003691_Endzone_287,H10,432,46,157,44
57997_003691_Endzone_287,V97,445,40,484,43
57997_003691_Endzone_287,V29,456,32,197,30
57997_003691_Endzone_287,V21,504,33,480,31
57997_003691_Endzone_287,V50,526,38,226,46
57997_003691_Endzone_287,H62,584,36,204,42
57997_003691_Endzone_287,V90,674,26,249,32
57997_003691_Endzone_287,V98,694,34,248,34
57997_003691_Endzone_287,H69,695,31,198,41
57997_003691_Endzone_287,H74,744,46,272,46
57997_003691_Endzone_287,H77,868,44,344,46
57997_003691_Endzone_287,V94,884,44,245,41
57997_003691_Endzone_287,H70,912,40,354,42
57997_003691_Endzone_288,V59,347,41,473,40
57997_003691_Endzone_288,H13,370,32,504,29
57997_003691_Endzone_288,V25,398,35,0,25
57997_003691_Endzone_288,H10,437,44,159,39
57997_003691_Endzone_288,V97,446,40,486,40
57997_003691_Endzone_288,V21,508,30,481,30
57997_003691_Endzone_288,V50,525,34,228,46
57997_003691_Endzone_288,V29,534,38,139,33
57997_003691_Endzone_288,H62,578,37,206,44
57997_003691_Endzone_288,V90,678,28,246,32
57997_003691_Endzone_288,H69,700,32,247,37
57997_003691_Endzone_288,H74,746,44,272,45
57997_003691_Endzone_288,H77,870,42,344,46
57997_003691_Endzone_288,V94,884,45,244,42
57997_003691_Endzone_288,H70,913,43,353,41
57997_003691_Endzone_289,V59,350,41,474,40
57997_003691_Endzone_289,V25,399,38,0,24
57997_003691_Endzone_289,H10,444,44,161,42
57997_003691_Endzone_289,V97,450,39,485,41
57997_003691_Endzone_289,V21,509,31,480,32
57997_003691_Endzone_289,V50,522,39,229,49
57997_003691_Endzone_289,V29,536,38,138,34
57997_003691_Endzone_289,H62,572,39,204,44
57997_003691_Endzone_289,V90,678,28,244,34
57997_003691_Endzone_289,H69,702,33,248,28
57997_003691_Endzone_289,H74,750,43,272,43
57997_003691_Endzone_289,H77,872,42,344,46
57997_003691_Endzone_289,V94,885,45,242,42
57997_003691_Endzone_289,H70,914,44,351,42
57997_003691_Endzone_290,V59,351,42,472,41
57997_003691_Endzone_290,V25,403,36,0,22
57997_003691_Endzone_290,V97,450,43,162,42
57997_003691_Endzone_290,V21,510,31,478,32
57997_003691_Endzone_290,V50,521,36,232,48
57997_003691_Endzone_290,V29,536,38,138,37
57997_003691_Endzone_290,H62,570,36,208,34
57997_003691_Endzone_290,V90,680,27,242,34
57997_003691_Endzone_290,H69,702,36,246,42
57997_003691_Endzone_290,H74,751,44,272,45
57997_003691_Endzone_290,H77,874,42,344,44
57997_003691_Endzone_290,V94,885,45,242,40
57997_003691_Endzone_290,H70,916,44,348,47
57997_003691_Endzone_291,V59,324,35,484,39
57997_003691_Endzone_291,V25,408,34,0,16
57997_003691_Endzone_291,H10,454,48,165,45
57997_003691_Endzone_291,V21,510,33,478,32
57997_003691_Endzone_291,V50,518,36,234,50
57997_003691_Endzone_291,V29,538,35,138,37
57997_003691_Endzone_291,H62,566,36,208,36
57997_003691_Endzone_291,V90,641,27,509,27
57997_003691_Endzone_291,H69,707,37,249,34
57997_003691_Endzone_291,H74,754,42,272,45
57997_003691_Endzone_291,H77,876,44,342,45
57997_003691_Endzone_291,V94,884,45,240,42
57997_003691_Endzone_291,H70,920,44,348,46
57997_003691_Endzone_292,V59,327,33,484,37
57997_003691_Endzone_292,V25,411,31,0,16
57997_003691_Endzone_292,V97,456,39,482,42
57997_003691_Endzone_292,H10,462,42,166,43
57997_003691_Endzone_292,V21,512,33,478,32
57997_003691_Endzone_292,V50,516,38,236,50
57997_003691_Endzone_292,V29,538,38,138,40
57997_003691_Endzone_292,H62,563,36,159,44
57997_003691_Endzone_292,H88,594,36,411,37
57997_003691_Endzone_292,V90,644,26,508,27
57997_003691_Endzone_292,H69,706,36,252,40
57997_003691_Endzone_292,H74,756,42,272,44
57997_003691_Endzone_292,H77,878,42,342,44
57997_003691_Endzone_292,V94,886,44,237,42
57997_003691_Endzone_292,H70,921,45,342,47
57997_003691_Endzone_293,V59,355,39,467,39
57997_003691_Endzone_293,H13,380,32,494,32
57997_003691_Endzone_293,V25,415,32,1,12
57997_003691_Endzone_293,V97,460,38,482,40
57997_003691_Endzone_293,H10,468,44,168,46
57997_003691_Endzone_293,V21,514,38,239,49
57997_003691_Endzone_293,V29,544,36,138,41
57997_003691_Endzone_293,H62,554,40,206,49
57997_003691_Endzone_293,H88,598,34,411,38
57997_003691_Endzone_293,V90,685,32,238,36
57997_003691_Endzone_293,H69,710,37,250,40
57997_003691_Endzone_293,H74,746,28,256,30
57997_003691_Endzone_293,H77,880,42,341,44
57997_003691_Endzone_293,V94,884,48,236,42
57997_003691_Endzone_293,H70,922,43,343,45
57997_003691_Endzone_294,V59,356,38,466,39
57997_003691_Endzone_294,H13,380,35,492,34
57997_003691_Endzone_294,V25,416,34,0,11
57997_003691_Endzone_294,V97,461,39,482,40
57997_003691_Endzone_294,H10,476,42,170,42
57997_003691_Endzone_294,V50,514,36,243,46
57997_003691_Endzone_294,V21,516,34,477,31
57997_003691_Endzone_294,H62,546,34,142,36
57997_003691_Endzone_294,V90,687,32,236,43
57997_003691_Endzone_294,H69,710,42,250,44
57997_003691_Endzone_294,H74,761,41,274,42
57997_003691_Endzone_294,H77,776,24,255,20
57997_003691_Endzone_294,V94,886,44,234,45
57997_003691_Endzone_294,H70,923,44,340,46
57997_003691_Endzone_295,V59,358,36,465,39
57997_003691_Endzone_295,V25,419,32,0,11
57997_003691_Endzone_295,V97,463,41,480,42
57997_003691_Endzone_295,H10,479,43,171,44
57997_003691_Endzone_295,V50,510,38,244,46
57997_003691_Endzone_295,V21,518,32,478,31
57997_003691_Endzone_295,H62,545,38,209,37
57997_003691_Endzone_295,V90,562,36,239,33
57997_003691_Endzone_295,H69,715,39,250,38
57997_003691_Endzone_295,H74,762,42,273,42
57997_003691_Endzone_295,H77,776,30,253,24
57997_003691_Endzone_295,V94,887,44,231,45
57997_003691_Endzone_295,H70,926,42,337,40
57997_003691_Endzone_296,V59,359,35,464,36
57997_003691_Endzone_296,V25,422,32,0,13
57997_003691_Endzone_296,V97,465,39,481,40
57997_003691_Endzone_296,H10,486,40,172,42
57997_003691_Endzone_296,V50,509,37,245,47
57997_003691_Endzone_296,H62,540,42,210,48
57997_003691_Endzone_296,V29,550,34,144,38
57997_003691_Endzone_296,V90,578,28,430,31
57997_003691_Endzone_296,H69,718,28,229,27
57997_003691_Endzone_296,H74,764,42,272,44
57997_003691_Endzone_296,H77,780,26,256,21
57997_003691_Endzone_296,V94,887,44,230,44
57997_003691_Endzone_296,H70,927,45,335,45
57997_003691_Endzone_297,V59,333,34,482,34
57997_003691_Endzone_297,V25,462,42,27,47
57997_003691_Endzone_297,V97,468,39,481,41
57997_003691_Endzone_297,H10,488,44,170,40
57997_003691_Endzone_297,V50,506,38,247,49
57997_003691_Endzone_297,H62,531,32,432,26
57997_003691_Endzone_297,V29,555,30,146,36
57997_003691_Endzone_297,V90,690,34,232,42
57997_003691_Endzone_297,H69,721,39,251,38
57997_003691_Endzone_297,H74,767,42,272,46
57997_003691_Endzone_297,H77,780,30,253,24
57997_003691_Endzone_297,V94,887,44,226,47
57997_003691_Endzone_297,H70,914,27,208,30
57997_003691_Endzone_298,V59,362,34,462,37
57997_003691_Endzone_298,V25,464,44,26,49
57997_003691_Endzone_298,V97,470,39,483,40
57997_003691_Endzone_298,H10,493,45,167,43
57997_003691_Endzone_298,V50,506,34,250,44
57997_003691_Endzone_298,V21,525,30,478,32
57997_003691_Endzone_298,H62,531,33,435,23
57997_003691_Endzone_298,V90,533,45,211,46
57997_003691_Endzone_298,V29,560,29,148,34
57997_003691_Endzone_298,H69,722,29,230,27
57997_003691_Endzone_298,H74,768,42,274,43
57997_003691_Endzone_298,H77,780,32,256,26
57997_003691_Endzone_298,V94,886,46,338,44
57997_003691_Endzone_298,H70,928,45,330,46
57997_003691_Endzone_299,V59,362,36,460,39
57997_003691_Endzone_299,V25,468,44,26,47
57997_003691_Endzone_299,V97,473,39,483,41
57997_003691_Endzone_299,H10,496,46,167,40
57997_003691_Endzone_299,V50,503,35,252,44
57997_003691_Endzone_299,V21,526,34,478,36
57997_003691_Endzone_299,H62,530,44,215,43
57997_003691_Endzone_299,V90,536,32,433,24
57997_003691_Endzone_299,H69,724,29,230,28
57997_003691_Endzone_299,H74,772,40,275,41
57997_003691_Endzone_299,V94,886,46,225,45
57997_003691_Endzone_299,H77,889,44,339,48
57997_003691_Endzone_299,H70,930,46,328,49
57997_003691_Endzone_300,V59,363,37,458,40
57997_003691_Endzone_300,V97,475,39,482,41
57997_003691_Endzone_300,V50,497,37,255,48
57997_003691_Endzone_300,H10,500,44,167,39
57997_003691_Endzone_300,H62,528,34,473,41
57997_003691_Endzone_300,V90,537,33,433,23
57997_003691_Endzone_300,V21,572,40,158,45
57997_003691_Endzone_300,H69,726,30,229,30
57997_003691_Endzone_300,H74,772,44,276,42
57997_003691_Endzone_300,H77,788,30,256,24
57997_003691_Endzone_300,V94,886,46,225,44
57997_003691_Endzone_300,H70,931,47,325,48
57997_003691_Endzone_301,V59,363,39,456,40
57997_003691_Endzone_301,V97,478,44,25,48
57997_003691_Endzone_301,V50,494,34,256,47
57997_003691_Endzone_301,H10,504,42,164,44
57997_003691_Endzone_301,V21,525,42,219,47
57997_003691_Endzone_301,H62,552,28,176,34
57997_003691_Endzone_301,V90,644,20,456,20
57997_003691_Endzone_301,H69,728,30,230,28
57997_003691_Endzone_301,H74,774,42,276,42
57997_003691_Endzone_301,H77,790,27,257,25
57997_003691_Endzone_301,V94,887,44,224,44
57997_003691_Endzone_301,H70,933,46,322,50
57997_003691_Endzone_302,V59,338,32,476,35
57997_003691_Endzone_302,V97,481,38,480,42
57997_003691_Endzone_302,V25,486,40,25,45
57997_003691_Endzone_302,V50,489,33,259,42
57997_003691_Endzone_302,H10,508,45,161,45
57997_003691_Endzone_302,H62,519,30,291,42
57997_003691_Endzone_302,V21,524,42,222,47
57997_003691_Endzone_302,V90,634,24,414,28
57997_003691_Endzone_302,H69,730,28,228,30
57997_003691_Endzone_302,H74,776,42,276,45
57997_003691_Endzone_302,H77,793,27,256,25
57997_003691_Endzone_302,V94,886,44,224,45
57997_003691_Endzone_302,H70,936,44,320,49
57997_003691_Endzone_303,V59,339,31,476,34
57997_003691_Endzone_303,V50,474,26,244,28
57997_003691_Endzone_303,V25,488,38,24,45
57997_003691_Endzone_303,H10,512,46,158,47
57997_003691_Endzone_303,H62,519,43,225,45
57997_003691_Endzone_303,V21,531,35,480,36
57997_003691_Endzone_303,V90,676,20,400,20
57997_003691_Endzone_303,H69,732,28,230,29
57997_003691_Endzone_303,H74,780,40,278,44
57997_003691_Endzone_303,V94,886,44,222,46
57997_003691_Endzone_303,H77,889,50,340,51
57997_003691_Endzone_303,H70,936,46,318,51
57997_003691_Endzone_304,V59,340,32,475,34
57997_003691_Endzone_304,V50,475,38,260,45
57997_003691_Endzone_304,V97,485,41,480,40
57997_003691_Endzone_304,V25,491,37,22,45
57997_003691_Endzone_304,H62,518,44,156,46
57997_003691_Endzone_304,V21,532,36,482,35
57997_003691_Endzone_304,V90,696,36,236,48
57997_003691_Endzone_304,H69,734,28,232,28
57997_003691_Endzone_304,H74,780,40,280,43
57997_003691_Endzone_304,V94,886,44,222,47
57997_003691_Endzone_304,H77,892,48,340,49
57997_003691_Endzone_304,H70,936,48,316,52
57997_003691_Endzone_305,V59,366,40,450,39
57997_003691_Endzone_305,V50,467,37,261,48
57997_003691_Endzone_305,V97,488,40,480,40
57997_003691_Endzone_305,V25,494,38,21,45
57997_003691_Endzone_305,H62,512,46,227,52
57997_003691_Endzone_305,H10,525,43,154,43
57997_003691_Endzone_305,V21,534,32,487,30
57997_003691_Endzone_305,V90,670,30,512,25
57997_003691_Endzone_305,H69,735,27,232,30
57997_003691_Endzone_305,H74,782,40,281,46
57997_003691_Endzone_305,V94,885,43,222,47
57997_003691_Endzone_305,H77,894,48,340,50
57997_003691_Endzone_305,H70,940,44,317,46
57997_003691_Endzone_306,V59,365,42,449,39
57997_003691_Endzone_306,V50,462,36,260,48
57997_003691_Endzone_306,V97,490,41,479,41
57997_003691_Endzone_306,V25,500,36,19,45
57997_003691_Endzone_306,H62,511,44,230,49
57997_003691_Endzone_306,H10,527,33,457,33
57997_003691_Endzone_306,V21,584,40,159,47
57997_003691_Endzone_306,V90,676,33,263,34
57997_003691_Endzone_306,H69,736,26,232,31
57997_003691_Endzone_306,H74,784,40,282,45
57997_003691_Endzone_306,V94,884,44,222,47
57997_003691_Endzone_306,H77,899,44,342,46
57997_003691_Endzone_306,H70,939,47,314,47
57997_003691_Endzone_307,V59,366,43,447,40
57997_003691_Endzone_307,V50,455,35,262,47
57997_003691_Endzone_307,V97,493,40,479,39
57997_003691_Endzone_307,V25,502,39,19,46
57997_003691_Endzone_307,H62,506,44,232,49
57997_003691_Endzone_307,V21,537,44,152,43
57997_003691_Endzone_307,V90,680,30,264,34
57997_003691_Endzone_307,H69,738,28,235,29
57997_003691_Endzone_307,H74,785,40,283,47
57997_003691_Endzone_307,V94,884,44,222,48
57997_003691_Endzone_307,H77,901,44,342,48
57997_003691_Endzone_307,H70,943,44,312,48
57997_003691_Endzone_308,V59,368,43,446,42
57997_003691_Endzone_308,V50,447,38,262,49
57997_003691_Endzone_308,V97,495,41,480,39
57997_003691_Endzone_308,H62,504,40,16,48
57997_003691_Endzone_308,H10,544,44,151,41
57997_003691_Endzone_308,V21,590,34,163,44
57997_003691_Endzone_308,V90,681,29,266,32
57997_003691_Endzone_308,H69,738,32,236,31
57997_003691_Endzone_308,H74,788,40,286,44
57997_003691_Endzone_308,V94,884,42,223,48
57997_003691_Endzone_308,H77,903,43,342,48
57997_003691_Endzone_308,H70,944,46,311,48
57997_003691_Endzone_309,V59,370,42,444,42
57997_003691_Endzone_309,V50,440,38,263,49
57997_003691_Endzone_309,V97,500,46,236,51
57997_003691_Endzone_309,V25,508,40,14,50
57997_003691_Endzone_309,H10,550,42,149,42
57997_003691_Endzone_309,V21,588,40,161,48
57997_003691_Endzone_309,V90,680,31,267,33
57997_003691_Endzone_309,H69,741,28,235,32
57997_003691_Endzone_309,H74,790,39,286,47
57997_003691_Endzone_309,V94,882,44,223,48
57997_003691_Endzone_309,H77,902,46,343,48
57997_003691_Endzone_309,H70,945,47,310,49
57997_003691_Endzone_310,V59,371,41,444,39
57997_003691_Endzone_310,V50,435,37,261,50
57997_003691_Endzone_310,H62,495,43,239,51
57997_003691_Endzone_310,V97,502,40,479,35
57997_003691_Endzone_310,V25,510,38,15,45
57997_003691_Endzone_310,H10,558,42,147,40
57997_003691_Endzone_310,V21,590,40,162,48
57997_003691_Endzone_310,V90,678,36,514,28
57997_003691_Endzone_310,H69,743,28,237,31
57997_003691_Endzone_310,H74,791,40,288,48
57997_003691_Endzone_310,V94,882,44,224,46
57997_003691_Endzone_310,H77,904,46,342,48
57997_003691_Endzone_310,H70,948,44,308,49
57997_003691_Endzone_311,V59,371,42,442,39
57997_003691_Endzone_311,V50,429,37,262,49
57997_003691_Endzone_311,H62,489,45,242,50
57997_003691_Endzone_311,V97,505,38,476,41
57997_003691_Endzone_311,V25,513,38,12,46
57997_003691_Endzone_311,H10,564,42,144,42
57997_003691_Endzone_311,V21,592,40,164,47
57997_003691_Endzone_311,V90,681,32,515,26
57997_003691_Endzone_311,H69,746,28,240,28
57997_003691_Endzone_311,H74,792,40,289,51
57997_003691_Endzone_311,V94,881,45,224,46
57997_003691_Endzone_311,H77,904,46,342,49
57997_003691_Endzone_311,H70,950,44,307,48
57997_003691_Endzone_312,V59,373,42,440,40
57997_003691_Endzone_312,V50,424,36,262,49
57997_003691_Endzone_312,H62,483,47,244,46
57997_003691_Endzone_312,V97,508,38,476,40
57997_003691_Endzone_312,V25,514,40,9,50
57997_003691_Endzone_312,H10,576,36,143,36
57997_003691_Endzone_312,V21,593,41,164,48
57997_003691_Endzone_312,V90,682,30,267,32
57997_003691_Endzone_312,H69,737,24,264,32
57997_003691_Endzone_312,H74,793,41,290,48
57997_003691_Endzone_312,V94,880,44,224,46
57997_003691_Endzone_312,H77,904,46,342,48
57997_003691_Endzone_312,H70,950,46,305,51
57997_003691_Endzone_313,V59,373,42,440,38
57997_003691_Endzone_313,V50,416,39,259,51
57997_003691_Endzone_313,H62,476,46,245,47
57997_003691_Endzone_313,V97,509,39,474,42
57997_003691_Endzone_313,V25,517,38,8,48
57997_003691_Endzone_313,V21,546,34,490,34
57997_003691_Endzone_313,V90,684,27,267,30
57997_003691_Endzone_313,H69,748,28,240,32
57997_003691_Endzone_313,H74,793,41,291,51
57997_003691_Endzone_313,V94,877,46,224,46
57997_003691_Endzone_313,H77,904,47,341,50
57997_003691_Endzone_313,H70,950,46,302,54
57997_003691_Endzone_314,V59,372,42,439,39
57997_003691_Endzone_314,V50,412,38,258,50
